NO. ,Master_ID,Project,Freezer Location,Shelf Number,Box Name,No. glycerol stocks,Master_Taxonomy,Class,Isolation Conditions,Master_Environment,Date Isolated,Isolated by; PI,Genome Sequence,Original_Tab,Tube position in box,Name on cryovial,Notes,% ID,Phylogenetic Class,NCBI Closest Relative,Date Sequenced
1.0,RCC-3B4-H10-01,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
2.0,RCC-3B4-H10-02,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
3.0,RCC-3B4-H10-3.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Comamonadaceae,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
4.0,RCC-3B4-H10-3.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Luteibacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
5.0,RCC-3B4-H10-4.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Comamonadaceae,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
6.0,RCC-3B4-H10-4.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Comamonadaceae,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
7.0,RCC-3B3-H5-05,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Luteibacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
8.0,RCC-3B3-H5-06.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Bacillus,Bacilli,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
9.0,RCC-3B3-H5-06.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Luteibacter,Gammaproteobacteria,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
10.0,RCC-3B3-H5-07,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC_1/10 R2A Isolate Glycerol Stock [RCC:1:22],2,Bacillus,Bacilli,,RCC enrichments,2021-09-01 00:00:00,"Kristine C., Shwetha A., Eunice T.; Romy C.",,mCAFEs_RCC_isolations,,,,,,,
